textid	text	pair	target
4758	Badger Meter, Inc. (NYSE:BMI)	ULTRAMAR DIAMOND SHAMROCK	Fail
4759	Nature's Sunshine Products, Inc. (NasdaqCM:NATR)	CENTURY ALUMINUM CO	Fail
4760	The Gap, Inc. (NYSE:GAP)	ALLY FINANCIAL INC	Fail
4761	BIOLASE, Inc. (OTCPK:BIOL.Q)	PROGRESS SOFTWARE CORP	Fail
4762	Northwestern Steel & Wire	ORACLE CORP	Fail
4763	Halozyme Therapeutics, Inc. (NasdaqGS:HALO)	HNC SOFTWARE INC	Fail
4764	Tronox Holdings plc (NYSE:TROX)	CONCENTRA MANAGED CARE INC	Fail
4765	Moog Inc. (NYSE:MOG.A)	MANHATTAN ASSOCIATES INC	Fail
4766	Plenum Publishing Corp.	FLOWSERVE CORP	Fail
4767	Sterling Bancorp	BELL BANCORP INC	Fail
4768	Quanex Building Products Corporation (NYSE:NX)	FINOVA GROUP INC	Fail
4769	ConocoPhillips (NYSE:COP)	HERTZ GLOBAL HOLDINGS INC	Fail
4770	DXC Technology Company (NYSE:DXC)	FORTUNE BRANDS HOME & SECUR	Fail
4771	Waters Corporation (NYSE:WAT)	FANNIE MAE	Fail
4772	Atmos Energy Corporation (NYSE:ATO)	ONESPAN INC	Fail
4773	Three-Five Systems Inc.	MGE ENERGY INC	Fail
4774	TrustCo Bank Corp NY (NasdaqGS:TRST)	CSX CORP	Fail
4775	Stride, Inc. (NYSE:LRN)	WALLACE COMPUTER SVCS INC	Fail
4776	MKS Inc. (NasdaqGS:MKSI)	ANTHEM ELECTRONICS INC	Fail
4777	Commercial Metals Company (NYSE:CMC)	ILLUMINA INC	Fail
4778	IDEX Corporation (NYSE:IEX)	DIEBOLD NIXDORF INC	Fail
4779	Perdoceo Education Corporation (NasdaqGS:PRDO)	3D SYSTEMS CORP	Fail
4780	ManpowerGroup Inc. (NYSE:MAN)	INSEEGO CORP	Fail
4781	Gottschalks, Inc.	IDENTIV INC	Fail
4782	Jacobs Solutions Inc. (NYSE:J)	COLUMBIA BANKING SYSTEM INC	Fail
4783	Annaly Capital Management, Inc. (NYSE:NLY)	AMC NETWORKS INC	Fail
4784	EMCOR Group, Inc. (NYSE:EME)	GLOBE LIFE INC	Fail
4785	CACI International Inc (NYSE:CACI)	II-VI INC	Fail
4786	Casey's General Stores, Inc. (NasdaqGS:CASY)	CALLAWAY GOLF CO	Fail
4787	Structural Dynamics Research Corp.	APOGEE ENTERPRISES INC	Fail
4788	Tronox Holdings plc (NYSE:TROX)	MACOM TECHNLGY SOL HLDGS INC	Fail
4789	Fluor Corporation (NYSE:FLR)	MARSH & MCLENNAN COS	Fail
4790	Public Service Enterprise Group Incorporated (NYSE:PEG)	MATERION CORP	Fail
4791	Borders Group, Inc.	RELIANCE STEEL & ALUMINUM CO	Fail
4792	Identiv, Inc. (NasdaqCM:INVE)	JOHNSON & JOHNSON	Fail
4793	Echlin, Inc.	DEERE & CO	Fail
4794	JBT Marel Corporation (NYSE:JBTM)	FIRST HORIZON NATIONAL CORP	Fail
4795	Southwest Gas Holdings, Inc. (NYSE:SWX)	ENTERRA CORP -OLD	Fail
4796	Oceaneering International, Inc. (NYSE:OII)	TUESDAY MORNING CORP	Fail
4797	Legato Systems, Inc.	NAVIENT CORP	Fail
4798	Xerox Holdings Corporation (NasdaqGS:XRX)	HERITAGE FINANCIAL CORP	Fail
4799	First Security Corporation	NUCOR CORP	Fail
4800	CME Group Inc. (NasdaqGS:CME)	LILLY (ELI) & CO	Fail
4801	Eastman Chemical Company (NYSE:EMN)	ACTIVISION INC	Fail
4802	Astec Industries, Inc. (NasdaqGS:ASTE)	STRIDE INC	Fail
4803	FMC Corporation (NYSE:FMC)	MUELLER INDUSTRIES	Fail
4804	Kennametal Inc. (NYSE:KMT)	DIGITAL TURBINE INC	Fail
4805	The Southern Company (NYSE:SO)	HNI CORP	Fail
4806	Inogen, Inc. (NasdaqGS:INGN)	AMETEK INC	Fail
4807	GoDaddy Inc. (NYSE:GDDY)	NORWEGIAN CRUISE LINE HLDGS	Fail
4808	Bergen Brunswig Corp.	CHRISTOPHER & BANKS CORP	Fail
4809	Chesapeake Utilities Corporation (NYSE:CPK)	EDGEWELL PERSONAL CARE CO	Fail
4810	PG&E Corporation (NYSE:PCG)	LOUISIANA-PACIFIC CORP	Fail
4811	Neurocrine Biosciences, Inc. (NasdaqGS:NBIX)	BANK OF NEW YORK MELLON CORP	Fail
4812	Silicon Laboratories Inc. (NasdaqGS:SLAB)	GRAFTECH INTERNATIONAL LTD	Fail
4813	MYR Group Inc. (NasdaqGS:MYRG)	EQT CORP	Fail
4814	School Specialty, LLC (OTCPK:SCOO)	F N B CORP/FL	Fail
4815	Summit Autonomous, Inc.	BALL CORP	Fail
4816	Marsh & McLennan Companies, Inc. (NYSE:MRSH)	CHESAPEAKE UTILITIES CORP	Fail
4817	Hancock Whitney Corporation (NasdaqGS:HWC)	AVISTA CORP	Fail
4818	Echlin, Inc.	EVERTEC INC	Fail
4819	Verizon Communications Inc. (NYSE:VZ)	PRIMERICA INC	Fail
4820	Deltic Timber Corporation	QUANTUM HEALTH RESOURCES INC	Fail
4821	Nucor Corporation (NYSE:NUE)	AIR LEASE CORP	Fail
4822	FirstEnergy Corp. (NYSE:FE)	ALLEGHENY TECHNOLOGIES INC	Fail
4823	Westwood One, Inc.	TARGA RESOURCES CORP	Fail
4824	Technology Solutions Company (OTCPK:TSCC)	MOODY'S CORP	Fail
4825	Matson, Inc. (NYSE:MATX)	VERIZON COMMUNICATIONS INC	Fail
4826	Northrop Grumman Corporation (NYSE:NOC)	NTN BUZZTIME INC	Fail
4827	TrueBlue, Inc. (NYSE:TBI)	MERCANTILE STORES CO INC	Fail
4828	Synchronoss Technologies, Inc. (NasdaqCM:SNCR)	WILLAMETTE INDUSTRIES	Fail
4829	Marathon Petroleum Corporation (NYSE:MPC)	FRANKLIN BSP REALTY TRUST IN	Fail
4830	SRC Energy Inc.	IPG PHOTONICS CORP	Fail
4831	Concentric Network Corporation	PRICESMART INC	Fail
4832	Wingstop Inc. (NasdaqGS:WING)	FIRST AMERICAN FINANCIAL CP	Fail
4833	Contango Oil & Gas Company	CHESAPEAKE ENERGY CORP	Fail
4834	Media General, Inc.	MILLER (HERMAN) INC	Fail
4835	Quest Diagnostics Incorporated (NYSE:DGX)	LAM RESEARCH CORP	Fail
4836	NewMarket Corporation (NYSE:NEU)	SIX FLAGS ENTERTAINMENT CORP	Fail
4837	AECOM (NYSE:ACM)	WASHINGTON NATIONAL CORP	Fail
4838	SouthState Bank Corporation (NYSE:SSB)	OGE ENERGY CORP	Fail
4839	Unum Group (NYSE:UNM)	DELUXE CORP	Fail
4840	Expand Energy Corporation (NasdaqGS:EXE)	TITAN INTERNATIONAL INC	Fail
4841	Honeywell, Inc.	ABBOTT LABORATORIES	Fail
4842	First Solar, Inc. (NasdaqGS:FSLR)	TELEFLEX INC	Fail
4843	Destination XL Group, Inc. (NasdaqGM:DXLG)	SCHLUMBERGER LTD	Fail
4844	ABM Industries Incorporated (NYSE:ABM)	MANNATECH INC	Fail
4845	Cross Country Healthcare, Inc. (NasdaqGS:CCRN)	GENERAL DYNAMICS CORP	Fail
4846	Trex Company, Inc. (NYSE:TREX)	RENASANT CORP	Fail
4847	DuPont de Nemours, Inc. (NYSE:DD)	REX ENERGY CORP	Fail
4848	GrafTech International Ltd. (NYSE:EAF)	OSHKOSH CORP	Fail
4849	Leidos Holdings, Inc. (NYSE:LDOS)	ALTRIA GROUP INC	Fail
4850	Light & Wonder, Inc. (ASX:LNW)	KAR AUCTION SERVICES INC	Fail
4851	Technology Solutions Company (OTCPK:TSCC)	ARCHROCK INC	Fail
4852	Intel Corporation (NasdaqGS:INTC)	XPERI CORPORATION	Fail
4853	Digital Turbine, Inc. (NasdaqCM:APPS)	FIRST HAWAIIAN INC	Fail
4854	Commercial Federal Corp.	FORWARD AIR CORP	Fail
4855	Stride, Inc. (NYSE:LRN)	FIRST COMMONWLTH FINL CP/PA	Fail
4856	The FINOVA Group Inc.	MOBIL CORP	Fail
4857	GameStop Corp. (NYSE:GME)	GRANCARE INC	Fail
4858	Churchill Downs Incorporated (NasdaqGS:CHDN)	STANDARD PRODUCTS CO	Fail
4859	Enesco Group Inc.	THREE-FIVE SYSTEMS INC	Fail
4860	C.H. Robinson Worldwide, Inc. (NasdaqGS:CHRW)	GATX CORP	Fail
4861	MGP Ingredients, Inc. (NasdaqGS:MGPI)	APOLLO MEDICAL HOLDING INC	Fail
4862	Commvault Systems, Inc. (NasdaqGS:CVLT)	MAXIMUS INC	Fail
4863	The Kraft Heinz Company (NasdaqGS:KHC)	BRISTOL-MYERS SQUIBB CO	Fail
4864	Varco International Inc.	CADENCE DESIGN SYSTEMS INC	Fail
4865	CoreStates Financial Corp.	HILTON WORLDWIDE HOLDINGS	Fail
4866	Agilysys, Inc. (NasdaqGS:AGYS)	CARGURUS INC	Fail
4867	Mattel, Inc. (NasdaqGS:MAT)	CINTAS CORP	Fail
4868	Standex International Corporation (NYSE:SXI)	SRC ENERGY INC	Fail
4869	Chemical Financial Corporation	CENTERPOINT ENERGY INC	Fail
4870	S&P Global Inc. (NYSE:SPGI)	DIGI INTERNATIONAL INC	Fail
4871	United Cities Gas Company	WATTS WATER TECHNOLOGIES INC	Fail
4872	Addus HomeCare Corporation (NasdaqGS:ADUS)	REGIONS FINANCIAL CORP	Fail
4873	Gold River Productions, Inc. (OTCPK:GRPS)	BOSTON TECHNOLOGY INC	Fail
4874	AMC Networks Inc. (NasdaqGS:AMCX)	OPTIMIZERX CORP	Fail
4875	Stewart Information Services Corporation (NYSE:STC)	APOGEE ENTERPRISES INC	Fail
4876	RS Legacy Corporation	UCBH HOLDINGS INC	Fail
4877	Pitney Bowes Inc. (NYSE:PBI)	RS LEGACY CORP	Fail
4878	H.B. Fuller Company (NYSE:FUL)	AHMANSON (H F) & CO	Fail
4879	NMI Holdings, Inc. (NasdaqGM:NMIH)	BANK MUTUAL CORP	Fail
4880	Lincoln National Corporation (NYSE:LNC)	WILLAMETTE INDUSTRIES	Fail
4881	PulteGroup, Inc. (NYSE:PHM)	BRUNSWICK CORP	Fail
4882	The E.W. Scripps Company (NasdaqGS:SSP)	AXT INC	Fail
4883	Christopher & Banks Corporation (OTCPK:CBKC.Q)	VIACOM INC	Fail
4884	Mondelez International, Inc. (NasdaqGS:MDLZ)	PSI RESOURCES INC	Fail
4885	Birmingham Steel Corp.	TRICORD SYSTEMS INC	Fail
4886	Sterling Chemicals Holdings Inc.	HILLTOP HOLDINGS INC	Fail
4887	John Wiley & Sons, Inc. (NYSE:WLY)	GAMESTOP CORP	Fail
4888	Baxter International Inc. (NYSE:BAX)	PITNEY BOWES INC	Fail
4889	Tuesday Morning Corporation (OTCPK:TUEM.Q)	WILHELMINA INTERNATIONAL INC	Fail
4890	Gibraltar Industries, Inc. (NasdaqGS:ROCK)	MURPHY OIL CORP	Fail
4891	Owens Corning (NYSE:OC)	MELLON FINANCIAL CORP	Fail
4892	Masco Corporation (NYSE:MAS)	TUESDAY MORNING CORP	Fail
4893	Community Health Systems, Inc. (NYSE:CYH)	MSA SAFETY INC	Fail
4894	Federal Signal Corporation (NYSE:FSS)	AMERICA'S CAR-MART INC	Fail
4895	First BanCorp. (NYSE:FBP)	FEDERAL HOME LOAN MORTG CORP	Fail
4896	Applied Industrial Technologies, Inc. (NYSE:AIT)	WINNEBAGO INDUSTRIES	Fail
4897	Stanley Black & Decker, Inc. (NYSE:SWK)	MEAD CORP	Fail
4898	Genworth Financial, Inc. (NYSE:GNW)	LEIDOS HOLDINGS INC	Fail
4899	Upbound Group, Inc. (NasdaqGS:UPBD)	THREE-FIVE SYSTEMS INC	Fail
4900	Callaway Golf Company (NYSE:CALY)	MCWHORTER TECHNOLOGIES INC	Fail
4901	Jabil Inc. (NYSE:JBL)	HILLHAVEN CORP/NV	Fail
4902	A10 Networks, Inc. (NYSE:ATEN)	HARTFORD FINANCIAL SERVICES	Fail
4903	Orion Group Holdings, Inc. (NYSE:ORN)	VERISIGN INC	Fail
4904	Oshkosh Corporation (NYSE:OSK)	GROW GROUP INC	Fail
4905	Somnigroup International Inc. (NYSE:SGI)	AMERICAN PUBLIC EDUCATION	Fail
4906	Simulations Plus, Inc. (NasdaqGS:SLP)	CURTISS-WRIGHT CORP	Fail
4907	BWX Technologies, Inc. (NYSE:BWXT)	ADAC LABORATORIES	Fail
4908	Pyxus International, Inc. (OTCPK:PYYX)	BECTON DICKINSON & CO	Fail
4909	Stratasys Ltd. (NasdaqGS:SSYS)	SCHWEITZER-MAUDUIT INTL INC	Fail
4910	Tapestry, Inc. (NYSE:TPR)	INTL FLAVORS & FRAGRANCES	Fail
4911	Altria Group, Inc. (NYSE:MO)	WASHINGTON FEDERAL INC	Fail
4912	Harley-Davidson, Inc. (NYSE:HOG)	QUAKER STATE CORP	Fail
4913	Union Camp Corporation	QUALCOMM INC	Fail
4914	Manhattan Associates, Inc. (NasdaqGS:MANH)	FIDELITY NATL FINL FNF GROUP	Fail
4915	The FINOVA Group Inc.	PHOTRONICS INC	Fail
4916	Lukens, Inc.	GENERAL MOTORS CO	Fail
4917	Bread Financial Holdings, Inc. (NYSE:BFH)	EXELIXIS INC	Fail
4918	QUALCOMM Incorporated (NasdaqGS:QCOM)	UNITED TECHNOLOGIES CORP	Fail
4919	J&J Snack Foods Corp. (NasdaqGS:JJSF)	WITCO CORP	Fail
4920	Deckers Outdoor Corporation (NYSE:DECK)	ELKCORP	Fail
4921	MillerKnoll, Inc. (NasdaqGS:MLKN)	SCORE BOARD INC	Fail
4922	Bristow Group Inc. (NYSE:VTOL)	KEYSTONE INTERNATIONAL	Fail
4923	Boston Private Financial Holdings, Inc.	DANA INC	Fail
4924	Integrated Health Services, Inc.	AMERICAN AIRLINES GROUP INC	Fail
4925	Ascential Software Corp.	HOME BANCSHARES INC	Fail
4926	Sonoco Products Company (NYSE:SON)	GAP INC	Fail
4927	CBS Corporation	FIRST FINANCIAL CORP/WI	Fail
4928	Materion Corporation (NYSE:MTRN)	CROSS COUNTRY HEALTHCARE INC	Fail
4929	Boston Scientific Corporation (NYSE:BSX)	ENCOMPASS HEALTH CORP	Fail
4930	Enphase Energy, Inc. (NasdaqGM:ENPH)	STRATUS COMPUTER INC	Fail
4931	Harte Hanks, Inc. (NasdaqGM:HHS)	SCHLUMBERGER LTD	Fail
4932	MSA Safety Incorporated (NYSE:MSA)	CASEYS GENERAL STORES INC	Fail
4933	Adeia Inc. (NasdaqGS:ADEA)	ADVANCED FIBRE COMM INC	Fail
4934	Semtech Corporation (NasdaqGS:SMTC)	FIDELITY NATL FINL FNF GROUP	Fail
4935	Cooper-Standard Holdings Inc. (NYSE:CPS)	SALLY BEAUTY HOLDINGS INC	Fail
4936	Schering-Plough Corporation	MINERALS TECHNOLOGIES INC	Fail
4937	IDEXX Laboratories, Inc. (NasdaqGS:IDXX)	FANNIE MAE	Fail
4938	Evergy, Inc. (NasdaqGS:EVRG)	QUEST DIAGNOSTICS INC	Fail
4939	Cinemark Holdings, Inc. (NYSE:CNK)	BRISTOL-MYERS SQUIBB CO	Fail
4940	ONEOK, Inc. (NYSE:OKE)	NORTHWESTERN STL&WIRE	Fail
4941	EZCORP, Inc. (NasdaqGS:EZPW)	EVERSOURCE ENERGY	Fail
4942	Xerox Holdings Corporation (NasdaqGS:XRX)	KINDER MORGAN INC	Fail
4943	Hilltop Holdings Inc. (NYSE:HTH)	DENTSPLY SIRONA INC	Fail
4944	Mark Twain Bancshares Inc.	SAFETY-KLEEN CORP-OLD	Fail
4945	Coeur Mining, Inc. (NYSE:CDE)	DAMES & MOORE GROUP	Fail
4946	Cavco Industries, Inc. (NasdaqGS:CVCO)	MEDNAX INC	Fail
4947	Ford Motor Company (NYSE:F)	MARSH & MCLENNAN COS	Fail
4948	Bergen Brunswig Corp.	BANC OF CALIFORNIA INC	Fail
4949	Jefferson-Pilot Corporation	FLEETWOOD ENTERPRISES INC	Fail
4950	Franklin BSP Realty Trust, Inc. (NYSE:FBRT)	DHI GROUP INC	Fail
4951	Mercury Systems, Inc. (NasdaqGS:MRCY)	CROSS COUNTRY HEALTHCARE INC	Fail
4952	Seal123, Inc.	SPIRE INC	Fail
4953	John Wiley & Sons, Inc. (NYSE:WLY)	ADVANCED MARKETING SERVICES	Fail
4954	Sequent Computer Systems, Inc.	MOLINA HEALTHCARE INC	Fail
4955	MSA Safety Incorporated (NYSE:MSA)	HARSCO CORP	Fail
4956	FHP International Corp.	SIX FLAGS ENTERTAINMENT CORP	Fail
4957	Brady Corporation (NYSE:BRC)	HANOVER INSURANCE GROUP INC	Fail
4958	Archer-Daniels-Midland Company (NYSE:ADM)	REGENERON PHARMACEUTICALS	Fail
4959	Ring Energy, Inc. (NYSEAM:REI)	ARROWHEAD PHARMACEUTICALS	Fail
4960	The PMI Group, Inc. (OTCPK:PMIR)	PETMED EXPRESS INC	Fail
4961	Artivion, Inc. (NYSE:AORT)	MORGAN STANLEY	Fail
4962	Silgan Holdings Inc. (NYSE:SLGN)	MODINE MANUFACTURING CO	Fail
4963	Progress Software Corporation (NasdaqGS:PRGS)	SIX FLAGS ENTERTAINMENT CORP	Fail
4964	Booking Holdings Inc. (NasdaqGS:BKNG)	ACI WORLDWIDE INC	Fail
4965	Healthcare Services Group, Inc. (NasdaqGS:HCSG)	CENTURY ALUMINUM CO	Fail
4966	Gottschalks, Inc.	WESTWOOD ONE INC -OLD	Fail
4967	Mellon Financial Corporation	GRAINGER (W W) INC	Fail
4968	Photronics, Inc. (NasdaqGS:PLAB)	REGAL BELOIT CORP	Fail
4969	BankBoston Corporation	TANDEM COMPUTERS INC	Fail
4970	National Bank Holdings Corporation (NYSE:NBHC)	STRATASYS LTD	Fail
4971	Hertz Global Holdings, Inc. (NasdaqGS:HTZ)	MGM RESORTS INTERNATIONAL	Fail
4972	Intuit Inc. (NasdaqGS:INTU)	REPLIGEN CORP	Fail
4973	Union Pacific Corporation (NYSE:UNP)	COAST SAVINGS FINANCIAL INC	Fail
4974	Skyworks Solutions, Inc. (NasdaqGS:SWKS)	OVINTIV INC	Fail
4975	RTX Corporation (NYSE:RTX)	POWER INTEGRATIONS INC	Fail
4976	Hauser Inc.	AMEREN CORP	Fail
4977	NCR Voyix Corporation (NYSE:VYX)	LOWE'S COMPANIES INC	Fail
4978	Steven Madden, Ltd. (NasdaqGS:SHOO)	CALAVO GROWERS INC	Fail
4979	Ford Motor Company (NYSE:F)	ONEOK INC	Fail
4980	Apple Inc. (NasdaqGS:AAPL)	META FINANCIAL GROUP INC	Fail
4981	Newell Brands Inc. (NasdaqGS:NWL)	UNISYS CORP	Fail
4982	Lennar Corporation (NYSE:LEN)	CONVEX COMPUTER CORP	Fail
4983	Safety Insurance Group, Inc. (NasdaqGS:SAFT)	VALLEY NATIONAL BANCORP	Fail
4984	Capitol Federal Financial, Inc. (NasdaqGS:CFFN)	CORINTHIAN COLLEGES INC	Fail
4985	Hilltop Holdings Inc. (NYSE:HTH)	ARMSTRONG WORLD INDUSTRIES	Fail
4986	Ryerson Holding Corporation (NYSE:RYI)	LENNAR CORP	Fail
4987	Heart Technology, Inc.	FIRST MICHIGAN BANK CORP	Fail
4988	Manhattan Associates, Inc. (NasdaqGS:MANH)	PC CONNECTION INC	Fail
4989	Union Planters Corp.	TELEFLEX INC	Fail
4990	Unisys Corporation (NYSE:UIS)	ENPRO INDUSTRIES INC	Fail
4991	Wall Data, Inc.	EQT CORP	Fail
4992	Sysco Corporation (NYSE:SYY)	HARTE HANKS INC	Fail
4993	Lockheed Martin Corporation (NYSE:LMT)	NEXTIER OILFIELD SOLUTNS INC	Fail
4994	Cardinal Health, Inc. (NYSE:CAH)	AZZ INC	Fail
4995	The Kroger Co. (NYSE:KR)	ONEOK INC	Fail
4996	WD-40 Company (NasdaqGS:WDFC)	ST PAUL COS	Fail
4997	The Coca-Cola Company (NYSE:KO)	VALEANT PHARMACEUTICALS -OLD	Fail
4998	Dine Brands Global, Inc. (NYSE:DIN)	BLANCH E W HOLDINGS INC	Fail
4999	Lockheed Martin Corporation (NYSE:LMT)	FIRST HORIZON NATIONAL CORP	Fail
5000	Cable One, Inc. (NYSE:CABO)	TIDEWATER INC	Fail
5001	AMERISAFE, Inc. (NasdaqGS:AMSF)	STRATASYS LTD	Fail
5002	Celsius Holdings, Inc. (NasdaqCM:CELH)	KIRBY CORP	Fail
5003	Ring Energy, Inc. (NYSEAM:REI)	ARMOUR RESIDENTIAL REIT INC	Fail
5004	Community First Bankshares Inc.	LIFE RE CORP	Fail
5005	MetLife, Inc. (NYSE:MET)	BANC OF CALIFORNIA INC	Fail
5006	US Foods Holding Corp. (NYSE:USFD)	IHEARTMEDIA INC	Fail
5007	PepsiCo, Inc. (NasdaqGS:PEP)	CATO CORP -CL A	Fail
5008	Hancock Whitney Corporation (NasdaqGS:HWC)	PERFORMANCE FOOD GROUP CO	Fail
5009	WEC Energy Group, Inc. (NYSE:WEC)	LIFE PARTNERS GROUP INC	Fail
5010	Central Pacific Financial Corp. (NYSE:CPF)	UNITED PARCEL SERVICE INC	Fail
5011	Digi International Inc. (NasdaqGS:DGII)	CHRISTOPHER & BANKS CORP	Fail
5012	Savient Pharmaceuticals, Inc.	UNITED CONTINENTAL HLDGS INC	Fail
5013	Production Operators Corp.	RS LEGACY CORP	Fail
5014	Eli Lilly and Company (NYSE:LLY)	IRONWOOD PHARMACEUTICALS INC	Fail
5015	McKesson Corporation (NYSE:MCK)	VARCO INTERNATIONAL INC	Fail
5016	Green Dot Corporation (NYSE:GDOT)	TYSON FOODS INC -CL A	Fail
5017	O-I Glass, Inc. (NYSE:OI)	MATCH GROUP INC	Fail
5018	DNOW Inc. (NYSE:DNOW)	ARROW ELECTRONICS INC	Fail
5019	Associated Banc-Corp (NYSE:ASB)	DRAVO CORP	Fail
5020	Caleres, Inc. (NYSE:CAL)	EL POLLO LOCO HOLDINGS INC	Fail
5021	The Bancorp, Inc. (NasdaqGS:TBBK)	BARNETT BANKS INC	Fail
5022	SRC Liquidation Company	LANTHEUS HOLDINGS INC	Fail
5023	Bristol-Myers Squibb Company (NYSE:BMY)	APOLLO COMMERCIAL RE FIN INC	Fail
5024	Renasant Corporation (NYSE:RNST)	CHILDRENS PLACE INC	Fail
5025	BankAmerica Corp.	PMI GROUP INC	Fail
5026	Regions Financial Corporation (NYSE:RF)	UNITED INSURANCE HOLDINGS CO	Fail
5027	Christopher & Banks Corporation (OTCPK:CBKC.Q)	FURNITURE BRANDS INTL INC	Fail
5028	Akamai Technologies, Inc. (NasdaqGS:AKAM)	AAON INC	Fail
5029	Encore Capital Group, Inc. (NasdaqGS:ECPG)	CALGENE INC	Fail
5030	Mariner Health Group, Inc.	JUMBOSPORTS INC	Fail
5031	ASGN Incorporated (NYSE:ASGN)	CSG SYSTEMS INTL INC	Fail
5032	Hilltop Holdings Inc. (NYSE:HTH)	SLM CORP	Fail
5033	OneSpan Inc. (NasdaqCM:OSPN)	WEC ENERGY GROUP INC	Fail
5034	Williams-Sonoma, Inc. (NYSE:WSM)	XPEL INC	Fail
5035	Packaging Corporation of America (NYSE:PKG)	3M CO	Fail
5036	The Goodyear Tire & Rubber Company (NasdaqGS:GT)	HILTON WORLDWIDE HOLDINGS	Fail
5037	Synchronoss Technologies, Inc. (NasdaqCM:SNCR)	OLD DOMINION FREIGHT	Fail
5038	PG&E Corporation (NYSE:PCG)	LANCASTER COLONY CORP	Fail
5039	ITT Inc. (NYSE:ITT)	EXXON MOBIL CORP	Fail
5040	Ultra Clean Holdings, Inc. (NasdaqGS:UCTT)	RUBICON TECHNOLOGY INC	Fail
5041	Minerals Technologies Inc. (NYSE:MTX)	SYNAPTICS INC	Fail
5042	Mercury General Corporation (NYSE:MCY)	NABISCO HOLDINGS CORP -CL A	Fail
5043	Quaker State Corporation	NOVANTA INC	Fail
5044	Annaly Capital Management, Inc. (NYSE:NLY)	ILLINOIS CENTRAL CORP	Fail
5045	Marcus & Millichap, Inc. (NYSE:MMI)	CORAM HEALTHCARE CORP	Fail
5046	Fidelity National Financial, Inc. (NYSE:FNF)	LA-Z-BOY INC	Fail
5047	Conagra Brands, Inc. (NYSE:CAG)	MARINER HEALTH GROUP INC	Fail
5048	ReSound Corporation	NORTONLIFELOCK INC	Fail
5049	The Coca-Cola Company (NYSE:KO)	ETSY INC	Fail
5050	Orchestra Therapeutics, Inc.	DOMINO'S PIZZA INC	Fail
5051	ExlService Holdings, Inc. (NasdaqGS:EXLS)	FOREST OIL CORP -OLD	Fail
5052	StarTek, Inc.	ANGIODYNAMICS INC	Fail
5053	Costco Wholesale Corporation (NasdaqGS:COST)	RELIANCE STEEL & ALUMINUM CO	Fail
5054	General Dynamics Corporation (NYSE:GD)	IHEARTMEDIA INC	Fail
5055	First Solar, Inc. (NasdaqGS:FSLR)	MATTEL INC	Fail
5056	Arthur J. Gallagher & Co. (NYSE:AJG)	ROCKWELL AUTOMATION	Fail
5057	America's Car-Mart, Inc. (NasdaqGS:CRMT)	FREEPORT-MCMORAN INC	Fail
5058	Unit Corporation (OTCPK:UNTC)	EQUIFAX INC	Fail
5059	SLB N.V. (NYSE:SLB)	HANOVER INSURANCE GROUP INC	Fail
5060	United Natural Foods, Inc. (NYSE:UNFI)	SM ENERGY CO	Fail
5061	comScore, Inc. (NasdaqGS:SCOR)	BBN CORP	Fail
5062	RH (NYSE:RH)	CATHAY GENERAL BANCORP	Fail
5063	The Boeing Company (NYSE:BA)	NORTHWEST NATURAL HLDNG CO	Fail
5064	Comtech Telecommunications Corp. (NasdaqGS:CMTL)	BRADY CORP	Fail
5065	Renasant Corporation (NYSE:RNST)	LEGGETT & PLATT INC	Fail
5066	Bread Financial Holdings, Inc. (NYSE:BFH)	TERADYNE INC	Fail
5067	Albemarle Corporation (NYSE:ALB)	NEWELL BRANDS INC	Fail
5068	KLA Corporation (NasdaqGS:KLAC)	CELADON GROUP INC	Fail
5069	Hillenbrand, Inc. (NYSE:HI)	TEXAS INSTRUMENTS INC	Fail
5070	Commercial Metals Company (NYSE:CMC)	SHUTTERSTOCK INC	Fail
5071	Jefferies Financial Group Inc. (NYSE:JEF)	YRC WORLDWIDE INC	Fail
5072	Comverse Technology Inc.	AUTOZONE INC	Fail
5073	StrataCom, Inc.	NIKE INC -CL B	Fail
5074	Shoe Carnival, Inc. (NasdaqGS:SCVL)	GLOBAL PAYMENTS INC	Fail
5075	Fleetwood Enterprises Inc.	ECOLAB INC	Fail
5076	PriceSmart, Inc. (NasdaqGS:PSMT)	CENTRAL FIDELITY BANKS INC	Fail
5077	Unitil Corporation (NYSE:UTL)	TORCHMARK CORP	Fail
5078	American International Group, Inc. (NYSE:AIG)	ITT CORP	Fail
5079	United Natural Foods, Inc. (NYSE:UNFI)	NETWORK GENERAL CORP	Fail
5080	Minerals Technologies Inc. (NYSE:MTX)	ROSS STORES INC	Fail
5081	West One Bancorp	BASSETT FURNITURE INDS	Fail
5082	Raymond James Financial, Inc. (NYSE:RJF)	FORD MOTOR CO	Fail
5083	Tenet Healthcare Corporation (NYSE:THC)	CONOCOPHILLIPS	Fail
5084	Crown Holdings, Inc. (NYSE:CCK)	NORTHWESTERN CORP	Fail
5085	Mattel, Inc. (NasdaqGS:MAT)	TIMES MIRROR CO -SER A	Fail
5086	Northwestern Steel & Wire	NATIONAL FUEL GAS CO	Fail
5087	Plains Petroleum Company	TERADATA CORP	Fail
5088	Flagstar Bancorp, Inc.	NTN BUZZTIME INC	Fail
5089	Sirius XM Holdings Inc. (NasdaqGS:SIRI)	HOWMET AEROSPACE INC	Fail
5090	Hancock Whitney Corporation (NasdaqGS:HWC)	KID BRANDS INC	Fail
